volume_lag_1,return_lag_1,log_close_lag_1,volume_lag_2,return_lag_2,log_close_lag_2,volume_lag_3,return_lag_3,log_close_lag_3,volume_lag_5,return_lag_5,log_close_lag_5,volume_lag_10,return_lag_10,log_close_lag_10,volume_lag_20,return_lag_20,log_close_lag_20,volume_lag_60,return_lag_60,log_close_lag_60,volume_mean_3,volume_std_3,return_std_3,close_vs_ma_3,volume_mean_5,volume_std_5,return_std_5,close_vs_ma_5,volume_mean_10,volume_std_10,return_std_10,close_vs_ma_10,volume_mean_20,volume_std_20,return_std_20,close_vs_ma_20,volume_mean_60,volume_std_60,return_std_60,close_vs_ma_60,prev_day_range_pct,day_of_week,month
16.667461602621874,-0.02016678301337993,3.922567199513593,16.809941835589953,0.048557793080676204,3.9429401080628677,16.925778154616424,0.017314295039834615,3.875151509901048,16.428685304755337,0.0513940480359123,3.867862109642376,17.07119414870701,0.10351600560131025,3.810654511039857,15.39082523898114,-0.06994299392810632,3.9917580103814405,17.33635764678182,0.2802127620924051,3.731220294603461,16.801060530942753,0.12938708760047388,0.05512866997523018,0.008649936903984523,16.806003936699007,0.2870999036083683,0.04218488247013527,0.01957223195435387,16.7742948708841,0.25956932447429903,0.03145498706761053,0.049014918918992345,16.69138185426981,0.5373753654417824,0.02926328880381502,0.0212722763086981,16.395377842610618,0.5635036030534899,0.023761329909449815,0.042486159443474225,0.06095650725205795,0,2
16.441681282231457,0.04215319695533726,3.9638561540681634,16.667461602621874,0.021136319565638884,3.922567199513593,16.809941835589953,0.09275785625145994,3.9429401080628677,17.19815278591143,0.10075250836120397,3.9054010888535045,16.784708540328477,0.16555998229305002,3.8271184983377022,16.31953013647675,-0.027516194736244004,3.9987509905994405,17.362739520015182,0.2619218787443087,3.755603039384159,16.63969490681443,0.18569383629255826,0.04622793632401574,0.020806416521106152,16.80860313219423,0.2828574225948754,0.04310118809338694,0.0422769541964525,16.711343584236545,0.2558732501218379,0.03170999767715079,0.07651737935503866,16.743924656432323,0.44735252372700385,0.03097141396128175,0.0659271736511764,16.380466569868112,0.5498536412657092,0.023266653262020966,0.08236245530712472,0.032777343109817454,1,2
16.452924538020014,0.025446259020129203,3.9889840465642745,16.441681282231457,0.06867209714371869,3.9638561540681634,16.667461602621874,0.04712041884816753,3.922567199513593,16.925778154616424,0.08717540113450384,3.875151509901048,16.880436889432538,0.17570215545395174,3.8628327192205667,15.933837179555779,-0.009719402342185934,3.9867593701019257,16.79580502949755,0.2628625473743005,3.777576885997163,16.520689140957785,0.127232933344516,0.03225794806974685,0.030599917492206252,16.659557482615945,0.2143120315216015,0.042123439894971186,0.05078809924723182,16.6781651840057,0.26658957331397237,0.031855287782094496,0.08599470379689533,16.750594376509486,0.4416501345875591,0.031490454156683834,0.09363766385555405,16.36530298683486,0.5346406449625176,0.023278285431820825,0.10564733488961742,0.04085878971497999,2,2
16.6378615312677,0.01074077777777771,3.999667551923651,16.452924538020014,0.03646034941131804,3.9889840465642745,16.441681282231457,0.08015046665645098,3.9638561540681634,16.809941835589953,0.13260018951235097,3.9429401080628677,16.553630175259105,0.14663874565709012,3.85269751812092,16.041215578544136,0.012991852023165329,3.975185542834152,16.654409414701284,0.2486845858770208,3.7639869034096467,16.510822450506396,0.11016260132530953,0.015716832973634808,0.015504862124722685,16.6019741579462,0.1555125872109051,0.03381247840806968,0.03630291244663564,16.653907648189215,0.2570033001444844,0.031126390269206987,0.08246404776670513,16.785795594095084,0.3991356350041681,0.031447393704062576,0.10460119719559358,16.362670595197695,0.5328709723587818,0.023174320291381785,0.11339285050732295,0.02730934700679349,3,2
16.21333937400899,0.035360863489891425,4.034417578249785,16.6378615312677,0.046481444444444575,3.999667551923651,16.452924538020014,0.07311048233953676,3.9889840465642745,16.667461602621874,0.09579208842350218,3.922567199513593,16.42295927161886,0.19927842103731797,3.8724502511156467,16.75824540170589,0.0610214067225463,3.9575698586031107,16.871619422577616,0.3105287409677353,3.7656089638191017,16.434708481098905,0.21284650349091458,0.012387488182522796,0.026894384880973954,16.482653665630007,0.1825761485193911,0.024734210292224626,0.05319066293868602,16.619878568064202,0.2919134796213434,0.030497190350035994,0.10025113082057091,16.794401783868327,0.3837969063931832,0.03219483903632442,0.13991201147770216,16.355319427852823,0.5318194356012316,0.02340739263208007,0.14753928005163264,0.03796314951700773,4,2
16.64221245436585,0.004777933278284463,4.03918413343299,16.21333937400899,0.0403077486145933,4.034417578249785,16.6378615312677,0.051481462962962965,3.999667551923651,16.441681282231457,0.12368890013237488,3.9638561540681634,16.428685304755337,0.1814398214431996,3.867862109642376,16.64609904833953,0.08503720294144057,3.941193382727926,16.463754631359006,0.31465617769521126,3.747384183486499,16.497804453214183,0.24636359024506155,0.01621223691806602,0.014713754778779675,16.4776038359788,0.17643251516006853,0.01585505910939763,0.03413104591167104,16.641803886338902,0.28359511702662277,0.03080669830975287,0.08705223792480066,16.788600136501323,0.38524649440547837,0.031816169279957916,0.14024076447236533,16.35149597838263,0.528861066165991,0.02340371703036139,0.1477431035660528,0.04302034987504469,0,2
16.728199860886964,0.02500884158169847,4.063885371919523,16.64221245436585,0.029906265436427715,4.03918413343299,16.21333937400899,0.06632464029590901,4.034417578249785,16.452924538020014,0.10520320926699589,3.9889840465642745,17.19815278591143,0.2165552048494983,3.9054010888535045,17.936945538667963,0.13053614996114993,3.874943997186725,16.218913996562513,0.3723178731431267,3.775745010055527,16.52791722975394,0.2758040590961912,0.015555115068131746,0.018135197599104202,16.534907551709903,0.20591447755796172,0.012326745295807517,0.039025975648945055,16.671755341952064,0.2742483771410567,0.029886267780271886,0.09256793701828792,16.7927051771287,0.3840838020932988,0.03173302106717606,0.16092357600635387,16.35590339887476,0.5309104093029853,0.023349998160664482,0.17022169987455493,0.03840825325965835,1,2
17.45975288460109,0.028694123218313994,4.092175528234405,16.728199860886964,0.05442057158190505,4.063885371919523,16.64221245436585,0.05945852272017427,4.03918413343299,16.6378615312677,0.10870368518518525,3.999667551923651,16.925778154616424,0.20535537368050627,3.875151509901048,17.084641987005718,0.2426317766708177,3.8509983248488746,16.025038800499473,0.37222089451705487,3.7567717435158827,16.943388399951306,0.4492467799280299,0.012876691427859929,0.027223323003850775,16.736273221026117,0.45151968384911423,0.012746342394490025,0.04689793679407539,16.69791535182103,0.33564398273750085,0.029393239529387133,0.10280166020447057,16.768845544425353,0.31848060101150516,0.02732425728116357,0.18047201601227214,16.376584047008738,0.5493315219277993,0.02334877502741247,0.19728424451850368,0.037176006773124215,2,2
18.114823621381802,0.13195253268669682,4.216119574880646,17.45975288460109,0.16443291813689154,4.092175528234405,16.728199860886964,0.19355403651909198,4.063885371919523,16.21333937400899,0.2416635125810367,4.034417578249785,16.809941835589953,0.4063083296598533,3.9429401080628677,16.765053385048887,0.4406886811078088,3.854817552834834,15.910876382542625,0.5830412384246384,3.7723010622530087,17.434258788956626,0.6936633369124394,0.06070809047378941,0.09400556544348215,17.03166563904894,0.7533115295356653,0.049841931133610455,0.13278504929866708,16.816819898497567,0.5605787310726674,0.04144645419250623,0.20486421680146694,16.82035462614416,0.4344405871622068,0.03721821584047925,0.30947660590666626,16.411413794023442,0.5913106416240616,0.02827533721193429,0.3440872100146384,0.09194526936419743,3,2
17.23225436527031,0.011657090673915516,4.227709245117995,18.114823621381802,0.14514780599879407,4.216119574880646,17.45975288460109,0.17800681824730535,4.092175528234405,16.64221245436585,0.213236602839731,4.03918413343299,16.667461602621874,0.3294550707775836,3.922567199513593,17.20829488222937,0.45192707640984575,3.824065748507833,16.47405015544286,0.576816881324747,3.7549012496559335,17.602276957084406,0.4582215145384394,0.06509423038041293,0.04831804429107156,17.235448637301204,0.5985092838199674,0.052083745989660014,0.10161320332180468,16.859051151465604,0.5757063607951781,0.04010602065185782,0.18317051786524274,16.843714675155226,0.44377111109056516,0.03709059117093139,0.29798087321947864,16.433436760402238,0.596932683641954,0.028261875910278827,0.34857536556186663,0.03588610195281965,4,2
